function	sequence	s1	s2	s3
EC:3.5.4.26	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.4.26	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.4.28	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.4.28	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.5.4.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.4.31	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.4.31	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.5.4.33	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.4.33	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.4.33	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.4.33	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.4.5	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.4.5	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.4.5	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.5.4.5	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.4.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.4.9	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.5.4.9	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.4.9	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.5.4.9	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.4.9	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.99.10	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.5.99.10	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.99.10	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.99.10	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.99.6	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:3.5.99.6	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.5.99.6	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.5.99.6	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.5.99.6	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.6.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.6.-	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.6.-	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.6.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.6.1.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.6.1.-	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.6.1.-	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.6.1.-	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.6.1.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.6.1.1	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.6.1.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.6.1.1	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.6.1.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.6.1.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.6.1.11	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.6.1.11	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.6.1.13	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.6.1.13	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.6.1.22	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.6.1.23	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.6.1.23	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.6.1.23	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.6.1.23	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.6.1.27	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.6.1.27	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.6.1.27	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.6.1.27	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.6.1.27	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.6.1.31	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.6.1.31	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.6.1.31	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.6.1.31	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.6.1.31	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.6.1.40	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.6.1.40	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.6.1.54	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.6.1.54	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.6.1.54	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.6.1.55	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.6.1.55	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.6.1.66	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.6.1.66	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.6.1.66	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.6.1.66	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.6.1.66	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.6.1.7	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.6.3.-	02905cfb87861c837dde629596d9272b	0.0	16.0	0.0
EC:3.6.3.-	03562a221b15ef37470e4567e112f35f	125.0	1.25	12.5
EC:3.6.3.-	03af6a6644bc358ee6716cbb44a5a479	0.0	1280.0	240.0
EC:3.6.3.-	03cb13abd3f1c5444360e489460bdfb0	6.25	10.0	10.0
EC:3.6.3.-	05f9281835817fddd06162cd69497a2d	24.0	480.0	12.0
EC:3.6.3.12	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:3.6.3.12	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
EC:3.6.3.14	02905cfb87861c837dde629596d9272b	0.0	10.0	0.0
EC:3.6.3.14	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.6.3.14	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.6.3.14	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.6.3.14	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.6.3.17	02905cfb87861c837dde629596d9272b	0.0	44.0	0.0
EC:3.6.3.21	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.6.3.21	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.6.3.27	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.6.3.27	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.6.3.29	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.6.3.3	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.6.3.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.6.3.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.6.3.31	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.6.3.32	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.6.3.34	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.6.3.34	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.6.3.34	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.6.3.34	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.6.3.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.6.3.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.6.3.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.6.3.5	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.6.3.5	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.6.3.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.6.3.54	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.6.3.8	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:3.6.3.8	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.6.3.8	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.6.3.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.6.4.-	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:3.6.4.-	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.6.4.-	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.6.4.-	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.6.4.-	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.6.4.12	02905cfb87861c837dde629596d9272b	0.0	24.0	0.0
EC:3.6.4.12	03562a221b15ef37470e4567e112f35f	275.0	2.75	27.5
EC:3.6.4.12	03af6a6644bc358ee6716cbb44a5a479	0.0	1280.0	240.0
EC:3.6.4.12	03cb13abd3f1c5444360e489460bdfb0	13.75	22.0	22.0
EC:3.6.4.12	05f9281835817fddd06162cd69497a2d	40.0	800.0	20.0
EC:3.6.4.13	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.6.4.13	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.6.4.13	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.6.4.13	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.6.5.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.6.5.-	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.6.5.-	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.6.5.-	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.6.5.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.7.1.12	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.7.1.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.1.1.11	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.1.11	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.1.11	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.1.15	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.1.15	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.1.19	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.1.19	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:4.1.1.19	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.1.19	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.1.20	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.1.1.20	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.1.20	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.1.20	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.1.23	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.1.1.23	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.1.23	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.1.23	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.1.3	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:4.1.1.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.1.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:4.1.1.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.1.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.1.35	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.1.36	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.1.1.36	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.1.36	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.1.36	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.1.44	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.1.1.44	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.1.44	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.1.48	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.1.48	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.1.48	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.1.49	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.1.1.49	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.1.49	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.1.49	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.1.65	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.1.1.65	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.1.65	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.1.65	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.1.81	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:4.1.1.81	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.1.96	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.1.96	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.1.96	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.2.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.1.2.13	02905cfb87861c837dde629596d9272b	0.0	10.0	0.0
EC:4.1.2.13	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.2.13	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.2.13	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.2.14	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:4.1.2.14	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.2.14	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.2.14	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.2.17	02905cfb87861c837dde629596d9272b	0.0	12.0	0.0
EC:4.1.2.19	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.1.2.19	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.2.25	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.2.25	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.2.25	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.2.4	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:4.1.2.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.2.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.2.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.2.40	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.1.2.5	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.1.2.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.2.50	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.2.50	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.3.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.1.3.-	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.3.-	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.3.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.3.27	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:4.1.3.27	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:4.1.3.27	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:4.1.3.3	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:4.1.3.3	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:4.1.3.3	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:4.1.3.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.3.36	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.3.36	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.3.36	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.3.38	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.3.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.1.3.42	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:4.1.3.42	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.3.42	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.3.42	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.99.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.99.12	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.99.12	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.99.12	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.99.14	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.1.99.17	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.99.17	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.99.17	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.1.99.18	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:4.1.99.19	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:4.1.99.19	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.1.99.19	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.1.99.19	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:4.2.1.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.1.10	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.2.1.10	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.1.10	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:4.2.1.10	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.1.10	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.1.106	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.2.1.11	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.2.1.11	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.1.11	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:4.2.1.11	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.1.11	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.1.126	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.1.126	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.1.126	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.1.19	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.2.1.19	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.1.19	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.1.19	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.1.2	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:4.2.1.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.1.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.1.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.1.20	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.2.1.20	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
EC:4.2.1.20	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
EC:4.2.1.20	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
EC:4.2.1.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.2.1.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.1.33	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:4.2.1.33	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:4.2.1.33	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:4.2.1.33	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:4.2.1.33	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:4.2.1.35	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:4.2.1.35	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:4.2.1.35	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:4.2.1.35	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:4.2.1.35	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:4.2.1.46	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.1.46	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.1.46	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.1.47	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.1.47	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.1.47	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.1.49	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.1.51	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.2.1.51	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.1.51	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.1.51	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.1.59	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.2.1.59	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.1.59	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:4.2.1.59	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.1.59	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.1.6	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.2.1.7	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.1.7	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.1.7	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.1.75	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.2.1.75	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.1.75	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.1.75	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.1.8	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.1.8	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.1.8	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.1.9	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:4.2.1.9	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.1.9	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:4.2.1.9	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.1.9	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.3.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.2.3.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.3.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.3.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.3.12	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.3.12	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.3.3	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:4.2.3.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.3.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.3.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.3.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.2.3.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.3.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.3.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:4.2.3.5	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:4.2.3.5	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:4.2.3.5	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:4.2.3.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
