function	sequence	s1	s2	s3
K01887	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01887	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01889	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01889	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01889	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01889	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01889	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01890	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01890	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01890	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01890	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01890	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01892	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01892	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01892	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01892	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01892	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01893	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01893	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01893	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01893	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01895	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01895	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01895	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01897	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
K01897	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01897	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
K01897	05f9281835817fddd06162cd69497a2d	16.0	320.0	8.0
K01902	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01902	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01903	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01903	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01905	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01911	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01911	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01911	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01912	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K01912	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01912	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K01914	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01914	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01914	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01914	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01914	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01915	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01915	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01915	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01915	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
K01918	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01918	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01918	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01921	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01921	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01921	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01921	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01921	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01923	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01923	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01923	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01923	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01924	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01924	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01924	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01924	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01924	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01925	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01925	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01925	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01925	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01926	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01926	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01926	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01926	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01928	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01928	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01928	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01928	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01928	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01929	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01929	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01929	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01929	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01929	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01933	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01933	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01933	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01933	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01933	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01934	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01934	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01934	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01935	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01935	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01937	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01937	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01937	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01937	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01938	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01938	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01938	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01939	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01939	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01939	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01939	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01940	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01940	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01940	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01940	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01945	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01945	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01945	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K01945	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01945	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01950	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01950	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01950	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01950	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01951	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01951	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01951	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01951	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01952	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01952	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01952	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01952	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01953	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01953	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01953	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01953	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01955	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K01955	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K01955	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K01955	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01956	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01956	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01956	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01956	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01960	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01960	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01960	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01961	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01961	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01963	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01966	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01972	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01972	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K01972	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K01972	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01989	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K01990	02905cfb87861c837dde629596d9272b	0.0	40.0	0.0
K01990	03562a221b15ef37470e4567e112f35f	100.0	1.0	10.0
K01990	03af6a6644bc358ee6716cbb44a5a479	0.0	1600.0	300.0
K01990	03cb13abd3f1c5444360e489460bdfb0	5.0	8.0	8.0
K01990	05f9281835817fddd06162cd69497a2d	16.0	320.0	8.0
K01991	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
K01991	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
K01991	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K01992	02905cfb87861c837dde629596d9272b	0.0	26.0	0.0
K01992	03562a221b15ef37470e4567e112f35f	125.0	1.25	12.5
K01992	03af6a6644bc358ee6716cbb44a5a479	0.0	1280.0	240.0
K01992	03cb13abd3f1c5444360e489460bdfb0	6.25	10.0	10.0
K01992	05f9281835817fddd06162cd69497a2d	20.0	400.0	10.0
K01993	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K01993	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K01993	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K02001	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02002	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02003	02905cfb87861c837dde629596d9272b	0.0	34.0	0.0
K02003	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K02003	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
K02003	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K02003	05f9281835817fddd06162cd69497a2d	16.0	320.0	8.0
K02004	02905cfb87861c837dde629596d9272b	0.0	22.0	0.0
K02004	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
K02004	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02004	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
K02004	05f9281835817fddd06162cd69497a2d	20.0	400.0	10.0
K02005	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K02005	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K02005	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
K02006	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02007	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02008	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K02009	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02013	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02013	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02013	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02013	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02014	03562a221b15ef37470e4567e112f35f	100.0	1.0	10.0
K02014	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
K02014	05f9281835817fddd06162cd69497a2d	32.0	640.0	16.0
K02015	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02015	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K02015	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02015	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K02015	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K02016	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K02016	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02016	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K02016	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K02017	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02018	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02019	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02020	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02025	02905cfb87861c837dde629596d9272b	0.0	16.0	0.0
K02025	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02026	02905cfb87861c837dde629596d9272b	0.0	14.0	0.0
K02026	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02027	02905cfb87861c837dde629596d9272b	0.0	12.0	0.0
K02027	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02028	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02028	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02029	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02029	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02030	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02031	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02032	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02033	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K02034	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K02035	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K02035	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02036	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02036	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02037	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02037	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02038	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02038	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02039	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02039	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02039	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02039	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02040	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02040	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02040	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02040	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
K02049	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02050	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02050	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02051	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02051	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02056	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K02057	02905cfb87861c837dde629596d9272b	0.0	12.0	0.0
K02057	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
K02058	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
K02065	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02065	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02065	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02066	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02066	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02066	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02067	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02067	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02067	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02068	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02069	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02071	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02072	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02073	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02078	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02078	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02078	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02078	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02078	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K02081	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02083	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02103	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02108	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02108	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02108	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02108	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02109	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02109	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02109	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02109	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02110	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02110	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02110	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02110	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02111	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02111	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02111	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02111	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02112	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02112	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02112	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02112	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02113	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02113	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02113	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02113	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02114	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02114	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02114	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02114	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02115	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02115	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02115	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02115	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02117	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02117	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02117	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02118	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02118	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02118	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02119	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02119	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02120	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02120	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02120	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02121	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02121	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02121	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02122	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02123	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02123	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02123	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02124	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02124	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02124	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02160	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02169	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02169	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02171	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02172	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02188	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02188	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02189	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02190	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02190	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02217	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02217	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02217	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02217	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02224	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02224	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02226	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02226	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02227	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02227	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02231	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02231	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02232	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02232	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02233	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02233	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02237	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02238	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02238	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02238	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02238	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02283	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02283	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02304	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02313	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02313	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02313	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02313	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02314	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02314	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02314	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02314	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K02315	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K02316	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02316	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02316	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02316	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02334	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02335	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02335	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02335	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02335	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02337	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02337	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02337	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02337	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02338	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02338	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02338	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02338	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02340	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02340	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02340	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02340	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02340	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02341	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K02341	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K02341	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K02341	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K02341	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K02342	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K02342	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K02342	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K02343	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
